age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-1.3190290296714038,0.6662297624891023,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,-0.6460000249434942,0.36474030027667775,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,-2.0990432022108583,-0.5682800749764705,0.12513802543872252,-0.6632249032164231,0.9490811999276432,0.3961402750683,0.2675049328781233,0.07068308654062022,0.018969635416111002,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,1
-1.3190290296714038,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.7943585489712506,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.309577457035325,1.0562816299978113,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,-0.4509987653544113,-2.0990432022108583,0.8295461122388034,0.12513802543872252,0.27296973229905425,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.2651549390141443,1.0562816299978113,-0.8084826366103789,2.2210597029867025,-0.4510681142229035,0
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.06399393970385693,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,-0.6725716943050225,0.7133331622403155,-0.7437933463296209,1.06328314127552,1
-1.3190290296714038,-1.1958177839167536,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.5592032770480367,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.3626831364276086,1.0562816299978113,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4651411682787512,0.9490811999276432,-2.5243583218787493,0.2675049328781233,1.7429436800035538,0.36474030027667775,-0.8084826366103789,0.4421478733969085,-0.4510681142229035,0
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.06215994735142018,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.40710565444878943,0.7105109651372444,-0.0475747371850317,-0.15082273646635624,0.3061075135263083,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.9225515893292968,0.9490811999276432,0.3961402750683,0.2675049328781233,0.19013027178797265,-0.3268010294444557,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.5459239205159023,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.3626831364276086,0.7105109651372444,-0.8084826366103789,-0.7437933463296209,1.820458769024732,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.6770575662707298,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.721024692169666,0.36474030027667775,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.3351141355682682,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.1237887659329038,-0.3268010294444557,0.7133331622403155,1.0351184832601732,-0.4510681142229035,1
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.2862490888311887,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.07068308654062022,1.0562816299978113,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6084475575213686,0.9490811999276432,0.3961402750683,0.2675049328781233,1.2651549390141443,1.0562816299978113,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,-1.1958177839167536,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.1672881865641511,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.884894395438199,-1.7098836888867226,0.7133331622403155,0.4421478733969085,0.3061075135263083,1
