age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.4455871097565041,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.0583805065996368,-0.14107232509689932,1.1569260897186497,0.07671414085135192,1.0428959642479858,0
-0.04655577142977076,-2.6827648340259693,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.3482579800175215,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.5775882879362831,0.2307557385544603,1.1569260897186497,-0.2467980370019935,-0.2533115601327026,0
-1.3985764612578755,0.2946789085724984,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.3689035529924572,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.2637980947245856,0.9744118658571794,1.9665265082748733,-0.5703102148553391,0.17875761466086018,1
-0.04655577142977076,-2.6827648340259693,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.31647035178627125,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.7445903133879391,0.2307557385544603,-0.4622747473937964,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,1.019265448941315,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.38399614939042404,-1.2565565160509782,-0.4622747473937964,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.5406222869427161,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.4573902332704448,0.6025838022058199,1.1569260897186497,0.07671414085135192,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,0.7531669528199216,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.7061747507146463,-2.372040707005057,1.1569260897186497,0.07671414085135192,-0.2533115601327026,1
-1.3985764612578755,0.2946789085724984,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.4023297187614007,1.1129776995429153,-2.2875465199160305,0.2635243978345734,1.1051844773854544,0.2307557385544603,1.1569260897186497,-0.5703102148553391,-0.2533115601327026,0
-1.3985764612578755,0.2946789085724984,-0.7035348142965684,-1.903456297268015,0.13542780677489638,-0.6094408635258352,-0.8984905990575429,0.4371495798200017,0.2635243978345734,1.5859766960488082,0.9744118658571794,1.1569260897186497,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.17391758600695328,1.1129776995429153,-2.2875465199160305,0.2635243978345734,0.6243922587221008,-1.2565565160509782,1.9665265082748733,-0.5703102148553391,0.6108267894544229,1
