age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-0.04421101854846246,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.4793750022613149,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.1574633121155895,-0.15317329019920572,-0.4779635003356615,-0.7484171874342304,0.5072708911591246,0
1.3090483530411896,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,1.1232367732448127,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.5909568946862078,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.00895706411573341,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.8816572211178599,0.21889180224350105,1.9609528585453728,0.28319103197174506,-0.374851190305384,1
-0.04421101854846246,-0.07400289458355508,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.6251197688019083,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.0495265362215278,0.9630219871289146,1.1479807389183612,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,1.0457122925683202,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.2511770211838119,-0.8905691990012207,0.43915773584331896,0.25806137043327765,1.364453160452707,-0.5252383826419126,0.3350086192913499,0.28319103197174506,-0.374851190305384,0
-1.3974703901381145,-2.3134332688873056,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.07573255476182206,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.5909568946862078,-0.4779635003356615,0.7989951416747327,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.2697580272766366,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.5195602666167248,-0.15317329019920572,1.9609528585453728,1.3147992513777205,-0.374851190305384,1
1.3090483530411896,-2.3134332688873056,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.6907339465671954,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.6874295817203928,0.21889180224350105,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.9630219871289146,0.3350086192913499,-0.7484171874342304,0.5072708911591246,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.4670949955919416,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.21889180224350105,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,-1.5669564774527218,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.6303456767655153,1.1228773700252674,0.43915773584331896,-3.875047235163589,-1.1702255210552401,-0.8973034750846193,-1.290935619962673,0.7989951416747327,-0.374851190305384,0
1.3090483530411896,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,1.6005363672542459,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.2909245058889516,-0.15317329019920572,-0.4779635003356615,-0.7484171874342304,2.271515054088141,0
1.3090483530411896,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,1.8943485260970363,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.8816572211178599,-0.5252383826419126,1.9609528585453728,0.7989951416747327,0.5072708911591246,1
-0.04421101854846246,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.6081945106093289,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-1.1702255210552401,-0.15317329019920572,1.1479807389183612,0.28319103197174506,0.5072708911591246,0
-1.3974703901381145,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.6332489589675191,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.39886128178301306,0.9630219871289146,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,-2.6866716646045963,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.3731148736679738,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.5909568946862078,-1.290935619962673,1.830603361080708,-0.374851190305384,0
