age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-1.3183063798895296,1.0382886396471034,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.4328896846976397,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.2328644799909176,1.0480474806429672,-1.5766207692559664,-0.7423834024271816,-0.4359952460870539,0
-1.3183063798895296,0.6667762029813004,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.4830739778294692,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.4368684510194687,-1.0265703024704178,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,0
1.229180098964243,-0.07624867035030597,-2.1024705517005806,0.8383267399822475,0.12443469588671728,0.2520431951895276,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.748801468241915,0.010738589086274564,1.4747191462588851,-0.7423834024271816,0.7629215849536167,1
-0.04456314046264341,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.3611978373664548,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.8750645662029777,0.7022778501240696,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,0
1.229180098964243,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.4687356083632322,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.5561350889487819,0.010738589086274564,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,1
1.229180098964243,1.0382886396471034,-2.1024705517005806,0.8383267399822475,0.12443469588671728,4.932417874418505,0.9537350655215686,0.3920205617974716,0.2653139818434945,-1.471397755849544,-2.0638791940271104,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,1
-0.04456314046264341,1.0382886396471034,-2.1024705517005806,-0.5582312856387942,0.12443469588671728,-0.1891374037716108,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.6295348303126018,-2.4096488245460086,-0.05095081149854063,-0.7423834024271816,4.959130493595964,0
1.229180098964243,1.0382886396471034,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.6617521204087303,0.9537350655215686,-2.5508866050669736,0.2653139818434945,0.7946683648074087,0.3565082196051721,-1.5766207692559664,0.4660951375372726,-0.4359952460870539,0
-0.04456314046264341,-0.8192735436819123,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.3782935855761989,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.2787313765564112,1.0480474806429672,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,0
-1.3183063798895296,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.24042464840084316,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.748801468241915,-2.4096488245460086,0.7118841673801724,-0.1381441324449545,-0.4359952460870539,0
